client_id,default
74835,0.23407740025231125
17527,0.8198540915367013
75683,0.35923658491393706
26883,0.4096814584846452
28862,0.1495420822376648
99881,0.7316505432548679
26630,0.7622743666657399
79934,0.2302909377847215
16605,0.15241646790877283
105449,0.17251463869904343
49000,0.5081747179460423
28589,0.3648988815338089
7706,0.1914377835378608
96743,0.29765541381006344
63018,0.7664788036842569
68282,0.2262081910694582
25663,0.36474076547223494
39302,0.4695206191983924
84204,0.30609733909680054
44202,0.7044202214715274
102650,0.4969158895693593
19519,0.8117980713313621
47829,0.30519339880555424
10899,0.29423344201789914
16211,0.4696642628304644
9490,0.27096370124257313
37563,0.7334909082113344
85637,0.5661210781451228
26718,0.5631968713883443
58572,0.6186890052594979
91847,0.24140660677276368
45575,0.4307575635265876
8526,0.5164687231632409
84636,0.6622918219844091
67318,0.5068351190273015
2695,0.591546712074421
76039,0.2846282804107854
47451,0.5103250749948529
71789,0.5333706457810286
11403,0.31527408194099943
100327,0.4922763209747731
2855,0.5634385867168074
101424,0.29868731860423076
88773,0.3903598302303024
39167,0.3596642540009155
37001,0.3173048404412895
96705,0.18100989321162003
84528,0.47446792513015773
77533,0.7424883855077717
57838,0.25186976543850764
77427,0.23266549844956944
84737,0.531900968890128
108836,0.19440135398436567
107885,0.26232917789542276
15618,0.37723337653198985
79078,0.4636932507440797
24711,0.6937574271673059
5105,0.4428815160316057
46200,0.5337557147451857
47138,0.5720905323072322
29418,0.39001114365557804
8116,0.426584224067776
91348,0.5146110595907055
26136,0.6416782097998642
46407,0.5423115650535113
65469,0.3835220134201511
90137,0.6084379229212613
23997,0.35415071157232425
53299,0.5641214720963095
1863,0.16276176075094348
17480,0.6209417934622729
56711,0.42538966788985866
60933,0.2660416814561393
104322,0.35964368383425616
49604,0.359436626164394
39809,0.7200121745694043
85778,0.42301222893893775
52445,0.5189469144573612
80390,0.47978022268881876
805,0.5594182816845862
67224,0.13618910011186175
23033,0.23770750532685464
32775,0.26160223171159747
19865,0.41512779998476795
35371,0.3786026984321041
56038,0.4866897531976214
23368,0.390022423883319
77105,0.42099505397804426
22564,0.8238949277866717
46368,0.2865945206727829
88516,0.5260060483625422
77171,0.23395367122170213
106102,0.32908624519361346
25435,0.4224994854424056
42614,0.30956577893911874
29540,0.744809359346138
48473,0.33403686710256514
38274,0.46330239641722915
78135,0.7770906835629297
43986,0.6092295993716029
88839,0.6494803314419869
87863,0.14885567198476995
6528,0.3002472055362567
70557,0.3085066825671617
96677,0.18567328250838425
76686,0.4220079205720038
26451,0.5859926249246995
31039,0.6572891735712484
54382,0.2809757830474279
105054,0.49909871515484644
43510,0.5043008354601979
77798,0.370292560750411
41781,0.3724762426359869
12540,0.7865536499251953
43913,0.7006126780222789
38021,0.4110540543107735
46592,0.21116402082464375
29129,0.38748787447444344
106331,0.28598855169975107
83680,0.5378859486551241
80437,0.7805532311367636
32508,0.2719007741368096
76472,0.68182500108156
86910,0.3653238179605025
9987,0.44351838112167885
27419,0.5247038906174505
52902,0.5316702213189349
75674,0.4628092782341689
34794,0.16879684244412366
107464,0.7160512403101371
97027,0.6381584429452303
39859,0.11846825620018507
97274,0.705772597286295
96800,0.2553988074561112
82080,0.38020923352654806
45431,0.16618927236188308
60975,0.5810118610738272
79281,0.2722097481197565
30657,0.6695299680617856
11728,0.45795123412703326
109850,0.5258182843112291
33944,0.8891291634332184
34383,0.2879203621853285
36240,0.39252036325443745
7728,0.888611320788534
5402,0.564482613799624
54180,0.4993844854500487
94181,0.13390944365478027
29334,0.6059038966775844
76086,0.18118937526471207
57160,0.44216386244441025
74744,0.2372744984495716
51733,0.1349112654415909
46635,0.5225825704674893
66040,0.5725022358988312
8853,0.7690958631803265
38048,0.8902620792104304
29192,0.7945265582740809
71027,0.277829755179419
96068,0.3110226235724842
21867,0.38006026136813464
100867,0.3716608628163864
20825,0.5211473364864121
35137,0.29779401302430286
64771,0.35268362707023004
55922,0.5782653912642631
78069,0.10742585761335985
56864,0.41672513175235276
87471,0.2882225748230648
72211,0.6585019064015019
187,0.2555205126518014
50438,0.2714737538259589
17928,0.22622575704204428
3419,0.2953771380554656
65536,0.5905989094004842
89316,0.6025468735849993
21272,0.16565213058864595
85076,0.6648225964604987
1479,0.33434502713665215
8135,0.754896415677628
3913,0.446884415124162
91344,0.32342421944085936
32514,0.5944850988510526
39559,0.44810235522566416
26281,0.5974513308014905
98433,0.5391520629311983
81717,0.43759328193877955
99344,0.35897432277258046
85881,0.2824399395777031
80556,0.7353370671874836
105500,0.5230609339823906
70008,0.5483758917990649
91463,0.51373594963475
107088,0.5191630664683841
104158,0.3381512940658553
